,ids,pridiction
13436,25974,-340.8427309266456
13437,92872,231.46773737177327
13438,52404,-51.072859262291296
13439,99977,42.57571340753225
13440,85278,-331.3143229570173
13441,83004,423.9991874768809
13442,89595,-6.838222122806772
13443,74365,291.10990211309377
13444,92923,282.63842837630085
13445,81497,509.7302056620319
13446,34973,-63.81206953591449
13447,24566,1.454498742347195
13448,47945,-247.2240024508824
13449,81976,-36.61905588568838
13450,25326,373.11490219698885
13451,54225,-155.4827657974669
13452,59557,-148.7302110432226
13453,23508,-337.19102004243587
13454,79824,-454.2330568099495
13455,86645,285.91723694974473
13456,30554,-151.86110308192775
13457,38641,-191.4749746705658
13458,26491,-229.72516268762615
13459,70128,-9.188187221559723
13460,76632,56.71148702398885
13461,97177,-329.3115068620839
13462,21141,-262.1726874882883
13463,22375,-156.02113798858323
13464,27900,603.2735809877167
13465,99515,-79.69295795277395
13466,33012,67.56253506896563
13467,90995,54.4864814759863
13468,93079,108.3161653834409
13469,87431,-52.961462976153726
13470,96292,155.69774938105996
13471,22460,298.9630296190724
13472,85120,116.55313228834984
13473,47819,23.871401139163652
13474,89029,-360.8037267186438
13475,52217,-146.81373623139902
13476,84141,46.38495882415331
13477,83612,120.82269292599219
13478,41706,199.5418229545826
13479,22867,-141.20713723919704
13480,99664,-406.45098563266777
13481,70013,-64.92956344779091
13482,42513,372.76217019887804
13483,25867,-312.004242245138
13484,92645,242.6606172340734
13485,91105,-160.25992966647675
13486,20612,-40.34861257642636
13487,90683,480.3709331689123
13488,72048,235.78718766673194
13489,37316,-313.5436764290805
13490,98678,-130.13244274221682
13491,85250,495.66571856835276
13492,58739,242.96781264832305
13493,97289,246.43917720650683
13494,78262,21.363623152999097
13495,95457,321.175074389364
13496,29984,-145.4270421433916
13497,30381,-238.71069711977117
13498,64988,111.77750601836043
13499,27171,355.12549031389335
13500,64379,55.369290901347306
13501,28405,-24.47938863738647
13502,40708,24.81241197914892
13503,91088,-207.77251320906154
13504,89974,8.448255807790666
13505,33880,358.4672582132102
13506,35485,-87.21317452843505
13507,49007,461.30685981454565
13508,78930,-43.067969304985056
13509,55929,144.80465643461764
13510,23919,-421.40187443105617
13511,54869,-58.19527165034452
13512,89128,129.61333412472322
13513,32302,-148.60581519097917
13514,95423,-196.9839401560366
13515,54832,203.78049673723064
13516,47563,-281.9689366516646
13517,56141,-139.88824411205528
13518,74483,487.02726543501086
13519,24304,240.4225019347533
13520,71714,120.65272548730118
13521,38111,86.42808377722655
13522,63295,-15.213903822177723
13523,88411,-19.581767693196852
13524,99592,-483.52300673782474
13525,60843,102.90810880458999
13526,60386,-328.92452395971236
13527,51186,115.7752044449287
13528,88599,105.9834056584499
13529,82889,-174.97661093763372
13530,81297,134.28070200495608
13531,94872,-81.3453955506497
13532,98041,-367.76892923094107
13533,43165,649.704125455207
13534,70574,-71.45536307970357
13535,95317,323.95361535687545
13536,79492,207.32308164299627
13537,82122,-94.98471848544833
13538,87598,38.29719280882735
13539,94821,-188.2418675567828
13540,37674,-378.38346747878546
13541,47335,-118.8999556195011
13542,70958,-174.0203789232651
13543,58549,-303.30576095977483
13544,37607,-37.81830488102237
13545,34095,3.9666543422424856
13546,83097,-514.3604282511016
13547,20756,522.482399369903
13548,58844,-1.9301326711280704
13549,34165,-381.40034009572304
13550,69420,-209.56145689677564
13551,27137,244.72543711039185
13552,66324,208.0471511791858
13553,42595,-19.88188353660192
13554,74092,252.21943143790838
13555,90060,-131.3429957751121
13556,83340,-72.46572929178387
13557,86441,321.22090951151426
13558,80355,114.69770583939984
13559,57372,105.11102895140714
13560,61941,-223.64124087987892
13561,84582,122.1624929612214
13562,54007,317.00784328377057
13563,58151,329.2875515616461
13564,29587,-205.39081946624393
13565,27474,53.45607048530522
13566,33196,-355.4899433725153
13567,47881,-194.02495587249825
13568,39041,45.87444340109276
13569,55893,-126.54385773802878
13570,60469,9.1427375112252
13571,85061,-51.563872852061785
13572,22661,136.2117045253301
13573,89528,504.5419807201447
13574,88050,215.28847855104337
13575,46791,390.3230463562776
13576,79827,-144.7036760622795
13577,51215,-603.6092526287626
13578,50650,-187.29000267013907
13579,62522,-347.5361252323398
13580,28567,-236.17878043796395
13581,44694,309.38252253803216
13582,30759,158.64804779395345
13583,69184,118.2156946470657
13584,32804,223.63050469821118
13585,58495,192.35806501406321
13586,67741,-277.46748341750333
13587,42641,335.94813456341274
13588,29629,451.77336046852963
13589,59717,42.604403266376025
13590,67219,-532.7167577920255
13591,30770,359.2029561031376
13592,43709,243.9155571625147
13593,55441,-380.2155848512231
13594,39834,261.151990800402
13595,46485,89.42716727697501
13596,53558,105.69991110966686
13597,86520,266.41966960686545
13598,49838,-440.4827782545507
13599,64385,40.991063910510306
13600,76827,6.423041769045228
13601,56034,-356.361544214323
13602,35877,20.06462056391841
13603,89992,404.36934168725287
13604,83482,-22.103276143398602
13605,47956,344.85479304759065
13606,37433,-46.93436924339879
13607,27011,-97.29145711433142
13608,83736,38.79810591562852
13609,79823,-401.70678101399494
13610,35359,304.4326880850504
13611,63583,87.53425865103284
13612,60100,-80.08402106870403
13613,71123,-37.67741031492801
13614,27898,78.76610721431659
13615,73792,-406.7213034209109
13616,68716,-113.78628078824305
13617,42011,168.453387940177
13618,52061,76.28632892925276
13619,21670,168.97653998589172
13620,90553,-90.73899545834037
13621,91721,218.84770939716265
13622,46002,60.99053650098375
13623,66098,-5.687735092915985
13624,26951,-62.39707750802676
13625,64154,235.20007730731686
13626,45459,105.01954515309771
13627,54780,290.86003003603383
13628,29336,-238.8654926921255
13629,54979,277.0564625204962
13630,65925,193.3707782793239
13631,36998,169.05803218332224
13632,64386,7.426778420714144
13633,76942,-299.953453938724
13634,90620,-80.59210106119032
13635,39508,-169.01498356073645
13636,81610,-402.0543962352246
13637,92675,-59.31468026289163
13638,58390,318.85670915747943
13639,59085,30.658561138482767
13640,83578,-161.55599500116807
13641,35994,83.10488491803214
13642,66837,59.620422699022676
13643,91010,-81.80107401143962
13644,81366,-567.0237706610864
13645,57427,28.53367453287835
13646,34029,131.41699147308788
13647,74586,-150.17049368929656
13648,49319,47.78289426847583
13649,83950,22.04321279796035
13650,51011,32.411437047262034
13651,89410,-203.57595361831366
13652,55775,289.42864408271805
13653,47570,-167.73009484955824
13654,46356,-114.3937503521416
13655,95248,109.56600466614275
13656,35343,182.80060983573352
13657,62647,-56.42247377703643
13658,72411,-19.846556307088616
13659,45307,272.06932063710656
13660,77568,-51.19215021035524
13661,87151,15.733364532679857
13662,29867,200.68908453592795
13663,85310,-53.191956640543076
13664,96560,138.98211231881064
13665,39919,-15.530451641056011
13666,29733,-482.3238458066227
13667,70114,102.88049845895682
13668,74429,205.78222912223362
13669,66320,310.44446885232094
13670,53870,-365.95551603330836
13671,81348,-272.2515139507417
13672,66408,254.19444106083608
13673,82395,285.54744736403
13674,48814,-105.42604475201317
13675,21034,-96.80995286752932
13676,74465,-103.79401460179372
13677,69601,-48.37650262211662
13678,35491,63.62538900111119
13679,51672,380.94681031675066
13680,30716,-109.35034051866465
13681,21653,-179.19746538890251
13682,52593,72.57601648871923
13683,93873,307.8320892072817
13684,44474,-131.17088489569414
13685,80112,-49.49543427671131
13686,75268,-453.37931375598697
13687,48444,438.6420488851736
13688,77387,43.610060192096185
13689,24228,-380.93132901783724
13690,56517,192.02820866845042
13691,42021,239.72590664840817
13692,32650,223.48208936796436
13693,39321,-338.2363860712196
13694,26064,-508.0271714108108
13695,56932,302.3494770776068
13696,91708,51.75118919188124
13697,85290,103.31213797480163
13698,21072,-94.29493902661274
13699,67974,-65.3129127874073
13700,53960,-411.3340860067912
13701,79706,-62.24594038686976
13702,66526,-13.547039107993214
13703,92106,-126.09890550511477
13704,39528,-329.9258197045246
13705,90216,-482.16737404030573
13706,69651,6.803547907832983
13707,65716,357.56035752109926
13708,83926,33.04803555555708
13709,23385,346.2911106135542
13710,66169,178.14915796330615
13711,93407,-365.02640512292555
13712,24415,181.4736035837923
13713,59002,-415.77215056934796
13714,73163,193.12072915435948
13715,73634,235.8417531913035
13716,96608,164.85578232395915
13717,87724,42.168752405582325
13718,66612,128.8599956401315
13719,53354,38.505230888659035
13720,92826,-12.00697708986393
13721,59522,122.55512349158242
13722,86367,152.5384278453008
13723,68620,-67.00297705893567
13724,90086,-224.9593060819927
13725,64363,-206.35555731782887
13726,67024,40.53877917170677
13727,58442,188.5620794973998
13728,92138,57.003199837178244
13729,25591,-62.386895223180105
13730,25403,-89.16059989461112
13731,81561,194.75936865828749
13732,97719,-100.37462081036571
13733,40428,237.04861188551055
13734,67037,-111.07127293864048
13735,45846,-89.69428794228071
13736,38766,-4.317445549981442
13737,52825,-241.07992413886166
13738,69195,82.48749311274034
13739,22457,-100.06008163797124
13740,58548,-196.23242141571245
13741,21774,124.68086075678526
13742,94165,-206.13494394977758
13743,45455,-28.417329241619356
13744,78949,-128.71351098966932
13745,75452,-131.02875833456602
13746,77257,112.98349550523001
13747,74236,-156.7339916622623
13748,33675,263.8273167874743
13749,73598,-159.97165161114242
13750,65448,-101.548271837333
13751,44701,-363.8634478535959
13752,74654,316.4290315759637
13753,53057,56.48111085687614
13754,83471,56.6461736398916
13755,97248,309.40861370016137
13756,59539,35.069692544979446
13757,45726,-413.8306199037565
13758,66400,-161.31580198448955
13759,39240,406.3080907841737
13760,45366,-166.32133590832132
13761,23097,-174.6966021607187
13762,58651,51.97898896686111
13763,53198,43.2679659991607
13764,73967,-24.62981897039664
13765,21764,-25.35226597288373
13766,83183,124.79422899536567
13767,77896,258.7974092820587
13768,31962,282.85790698386677
13769,77334,-118.22696861858569
13770,40864,65.27670878247866
13771,75800,320.5148911412081
13772,92074,-146.7781916893378
13773,25171,-247.26950037060914
13774,31264,174.26135811575173
13775,81453,-40.222765516508034
13776,78907,26.170757806244723
13777,87572,-119.23180602601178
13778,25094,189.74789986008298
13779,90118,-445.6412624416747
13780,76478,-120.84868746991361
13781,22180,111.609832350284
13782,59683,-347.23556699728846
13783,85504,-132.1255166682404
13784,96991,46.3891705152577
13785,60700,-96.16190555726517
13786,83875,550.6498592745384
13787,28394,-49.05055738156007
13788,38536,-13.787265750345572
13789,96556,200.75969440443595
13790,20589,180.97458676618518
13791,41596,-118.0483471875742
13792,30383,-429.0058098868102
13793,75201,517.5252119087932
13794,31838,450.9022966931034
13795,42561,241.28130332363784
13796,89898,-312.6665463525006
13797,90274,-293.1665770434402
13798,76009,-219.15270276641942
13799,23737,-13.438330873050646
13800,33813,101.04531009884624
13801,71796,54.04860824443146
13802,21488,-116.25551561902242
13803,27928,-157.21189624732236
13804,87588,315.10978665539636
13805,48378,-20.635842444930596
13806,40348,-481.5087669474421
13807,29567,527.2804850419121
13808,26207,-44.095749891679546
13809,92847,-63.217162702777316
13810,53332,-176.3927992027016
13811,76774,163.36321536622842
13812,28834,-227.45397385824484
13813,98798,-5.024216555714495
13814,77248,66.62150537746035
13815,48359,-438.2051971824932
13816,49607,229.83455333221298
13817,21107,-29.46299248452999
13818,36851,-47.33693516847106
13819,98404,220.08809881915886
13820,79031,-400.63755374472555
13821,70865,-17.142176268957243
13822,75209,-53.73069131092511
13823,51517,121.46773475041836
13824,82602,-164.23026292959145
13825,95611,94.80367852200763
13826,74576,93.39569034407948
13827,69589,244.64540946834336
13828,20521,350.7897572647984
13829,66233,246.71043885319796
13830,74662,104.29730142416972
13831,44229,308.80336217785435
13832,45845,140.59248637125293
13833,78420,-259.1151102914486
13834,74295,81.00923434196551
13835,86585,-6.3003413678506766
13836,32331,3.963659427955783
13837,97760,389.01264675899705
13838,67098,356.4192305137836
13839,52758,-258.1999294220779
13840,96009,-107.40219269785072
13841,38734,36.17244234889246
13842,66343,82.71521862217509
13843,75160,128.06339361002534
13844,35318,-77.03583188253725
13845,77350,-41.20348545189318
13846,85580,-297.27970928406137
13847,21592,53.37573421788824
13848,89883,-115.8886479918339
13849,61935,-63.80998512574996
13850,63589,-29.640042190621003
13851,90125,-25.400911237079754
13852,72008,-544.2813391273945
13853,36642,306.5321666351035
13854,31395,149.35538277317886
13855,54150,286.97620680206404
13856,33777,-258.3705400628281
13857,93290,111.44144966292701
13858,43969,199.53543059876745
13859,75325,-121.96227529153924
13860,49968,136.08381794208768
13861,90836,18.543696312618263
13862,72342,233.47784395974548
13863,90893,-140.3554917666172
13864,23170,139.21073801592095
13865,99033,-333.12455272325167
13866,29852,-11.797386548067486
13867,97472,203.12544748784376
13868,23786,295.4846154183436
13869,93232,-147.73942068003004
13870,28628,5.036081588200674
13871,92333,-199.52581541575364
13872,34267,24.553793779982087
13873,67309,251.862635353479
13874,73293,-130.6181417308779
13875,33764,-254.07389542116
13876,26320,-456.6663739532338
13877,62441,-244.09477365148973
13878,83539,-414.3570518604265
13879,40131,-240.13307059280595
13880,65607,211.65804706164838
13881,77173,-166.36805022465455
13882,28067,117.3014600588265
13883,69518,21.14323716398752
13884,68412,37.47246503118069
13885,21548,-170.27267475053898
13886,70333,-148.8769726837453
13887,48043,155.08314962709318
13888,55922,619.2526362998593
13889,55833,56.971986091098394
13890,77332,36.57040075302484
13891,57477,152.8862631118015
13892,82316,-130.99328283114306
13893,55497,-141.7812398488866
13894,55699,195.7153816157413
13895,31814,-166.04835450008503
13896,21721,-227.7895401720133
13897,93948,-274.2009443512404
13898,54352,-81.08554592115868
13899,63973,195.44679055325742
13900,98490,-222.7267060250183
13901,38452,-125.10124171942101
13902,57158,329.2204024580907
13903,59530,252.64524413356133
13904,45034,34.58762700213447
13905,44373,-58.16255666779833
13906,20717,18.831649367578372
13907,96949,106.88311347160302
13908,33300,-336.04488851452356
13909,63469,268.26897558764813
13910,48753,69.44406307214176
13911,63332,403.87821844679894
13912,34333,181.0462097264092
13913,48803,-637.9826148918897
13914,99058,73.54974654090428
13915,23194,-45.90398775229216
13916,36747,327.4798954776741
13917,94581,205.27744692737554
13918,96011,169.1830589328147
13919,45514,-2.92586099842353
13920,79190,181.99628658949084
13921,60142,-139.445907173832
13922,59424,-306.6407826223566
13923,40932,-463.2716158808182
13924,88125,59.67657857374951
13925,60900,-358.2817795971483
13926,71926,478.44382601517054
