,ids,pridiction
11931,26166,-82.31945625002746
11932,74922,-108.9749032229815
11933,29507,183.6423707408066
11934,84989,-21.196141059238755
11935,77702,28.491847079635512
11936,90018,-50.265468520880184
11937,25225,16.860786751618036
11938,43121,-254.9597033634493
11939,26366,6.847107440955239
11940,98581,306.7553635108229
11941,28889,213.33957596240694
11942,61213,103.91239208439193
11943,91965,-42.285099933525906
11944,57864,26.889650172066393
11945,35531,43.02593820952072
11946,22023,-44.36185665911754
11947,85236,-114.3446942913815
11948,28313,-65.36262068760905
11949,81756,-89.57357684674514
11950,96994,-280.49566920970193
11951,34370,-25.354316483440748
11952,58995,279.239492379276
11953,51141,-43.823588087676896
11954,26212,-93.01254824826552
11955,51714,207.4806073486987
11956,84928,-82.79865446097077
11957,95877,-247.34184335324076
11958,82009,-67.28832593465857
11959,91207,-202.21092199294588
11960,68599,-198.9587417758091
11961,20197,275.37565108969136
11962,94248,-39.44397398618737
11963,26351,-250.4332091028802
11964,48616,-43.9152711835604
11965,80617,47.47492050584605
11966,90607,18.54683469912532
11967,49528,101.50895221738264
11968,89510,-65.89781774725887
11969,64659,278.2962892183532
11970,31011,-28.273606212018173
11971,54298,-47.24367841667627
11972,27744,-85.43739788880251
11973,31959,114.4860795350849
11974,53014,-30.45258697184882
11975,83784,-240.17656042578056
11976,70795,271.4506705962936
11977,99567,171.38682447107072
11978,66765,-71.34460142399391
11979,52786,-238.5000285263373
11980,53037,58.67224011117272
11981,70875,-5.926205190559841
11982,64253,-85.49683346567988
11983,37546,63.96426674673037
11984,73035,-65.68785414010902
11985,30092,-208.47494428888052
11986,65822,-13.621890403762672
11987,34437,-293.3728838754354
11988,24075,225.96040204411983
11989,56254,2.4945945705324215
11990,49772,316.60866475722696
11991,47614,-163.6537930601909
11992,72793,-55.91219135509313
11993,74135,-187.84971147837706
11994,49081,-83.68259161298357
11995,72143,-82.59980817494449
11996,55260,45.09654637262345
11997,80300,97.52338154428642
11998,91888,-191.73472185650564
11999,96811,-100.85750687072183
12000,88331,346.5270820699743
12001,90205,144.4117609208453
12002,48256,54.557856371646
12003,59838,-207.6368972643876
12004,68873,-195.82793129812498
12005,99446,184.8050955418464
12006,44278,100.74657227719455
12007,94149,-106.67406531036173
12008,62200,83.51705346745673
12009,97867,55.36350475270482
12010,72086,-175.1833397558783
12011,49979,-151.56300715798025
12012,22297,-163.03012643144046
12013,36144,-165.19961407735556
12014,79579,180.8461727144077
12015,34837,249.80391437940102
12016,41943,8.936108321236762
12017,96793,106.91104508715064
12018,86030,-92.94482530146794
12019,61312,186.42212738960137
12020,23626,-207.58128103672084
12021,44889,-98.08272440464035
12022,62772,40.724998761982896
12023,47770,-120.33379585188996
12024,87668,320.22419602982217
12025,26624,-21.516846434598527
12026,63767,-81.35349376991161
12027,30651,-102.03116237798709
12028,96812,190.73391198677868
12029,79224,-264.7276323228691
12030,58532,-9.957744763394174
12031,60184,136.53880233457951
12032,97953,248.7854152867968
12033,73703,23.299306940811043
12034,90177,17.804800222577843
12035,66667,-168.62096367978458
12036,72996,-5.953856416761302
12037,60416,77.08584822031237
12038,45415,-18.903756081161525
12039,79679,89.11428928147674
12040,83599,153.56366051962468
12041,38939,-58.97841317717888
12042,73501,-27.481013615495364
12043,78985,12.68184841239189
12044,58282,-226.48308553210353
12045,92117,8.886423486458385
12046,61621,39.775339016788706
12047,54219,-160.52703356228446
12048,48406,119.82930757369279
12049,60963,38.41395740193413
12050,31750,228.0381129687315
12051,55515,156.0225246979928
12052,78924,19.722638490486958
12053,80712,8.567161765163043
12054,67223,-152.7358297798717
12055,60692,-268.745738107331
12056,29720,121.04963129219217
12057,47503,15.467856306633427
12058,27816,81.26337030215555
12059,82146,-28.292342487512975
12060,93906,146.27331470419412
12061,25617,149.21924601941708
12062,58900,84.68155382987933
12063,22229,14.354253551636436
12064,31584,-7.267199233001691
12065,57174,138.76184279805062
12066,80533,-194.4148056604031
12067,99391,72.69414500261482
12068,28048,-170.30340867388472
12069,57561,-28.847406327199657
12070,65583,-285.283349123525
12071,66517,-16.465178919514575
12072,40336,-36.562540190843535
12073,52959,-178.210207148654
12074,78598,-357.1778529830529
12075,21047,-72.96867396441287
12076,26503,173.922035034542
12077,28338,-224.64039537005542
12078,34841,149.95483691885167
12079,79477,-189.117813520369
12080,28217,-114.36237191394878
12081,32648,-86.40292091027196
12082,28816,-75.25194143251542
12083,22634,76.4302932589876
12084,43200,108.95333095722795
12085,36676,104.59516461671895
12086,55409,-45.062913227914535
12087,88307,-240.43631629119722
12088,73829,-86.24606065149436
12089,91929,-257.69465751690257
12090,49668,52.48953607744998
12091,28129,-148.03092520464142
12092,25611,382.8621925590576
12093,84581,-6.6340875235226076
12094,39098,84.04753747531895
12095,63820,-95.5842765968047
12096,32811,150.82914376494787
12097,25939,248.76661738248873
12098,89053,139.96982082947594
12099,64516,65.63765571453106
12100,87798,-69.64094712947848
12101,82584,95.39769192956074
12102,98841,58.35536587115811
12103,89687,-9.46468311997037
12104,54664,3.125607992855022
12105,79446,-71.40307985504619
12106,75752,110.07769601478307
12107,44318,-41.1741415356068
12108,33402,90.67260817602912
12109,72254,-126.28471494305359
12110,54566,92.45770685047525
12111,43955,236.34166007924404
12112,21015,-37.67163890118642
12113,87462,179.5457695216641
12114,76935,325.75973211188744
12115,56200,-101.05393321948524
12116,60760,21.6889840774703
12117,98167,43.56270928721025
12118,95088,57.47545319965991
12119,76389,-10.779566353350045
12120,72659,-120.635996757248
12121,62512,31.993698213479036
12122,62630,-6.9901789713063165
12123,43055,86.27980549769735
12124,26820,-11.870127815342904
12125,32488,128.48835975971616
12126,99007,-157.26173522864082
12127,29795,125.25548532692419
12128,55281,-34.596362638198336
12129,59173,9.601460116920233
12130,30302,-35.354705910841275
12131,22883,296.07144850412317
12132,25096,-170.12610609015036
12133,25353,-113.23627169095991
12134,70182,101.20498554989574
12135,30333,70.85976291747527
12136,32181,-60.104287130483826
12137,46036,-75.53869762182742
12138,26097,272.93386291506425
12139,52714,-62.42980229250062
12140,59952,190.41356413291422
12141,83003,-207.1805865653925
12142,26652,-19.90587804620042
12143,48676,127.0760826257654
12144,25276,-112.13776235197648
12145,79634,-139.94278360697993
12146,80938,266.683616955267
12147,76970,77.60290253500911
12148,42604,-182.45503229975048
12149,23952,254.70370298562253
12150,57016,-4.328777486452138
12151,31479,-84.93178885616355
12152,21965,220.71662612968007
12153,80089,71.80860973850636
12154,93324,-192.76208558130884
12155,42993,-137.85892311027524
12156,38244,-146.6608924673259
12157,79734,-425.9859899346684
12158,42634,170.03366862140956
12159,90143,13.397814028167483
12160,58519,-85.88948917381998
12161,49489,210.8909150792195
12162,77972,-13.493852682224594
12163,91357,-49.58058837944029
12164,72796,-277.8098583189
12165,88424,-40.47833120170709
12166,68384,206.14176829745992
12167,71159,-164.6345983434769
12168,98925,5.267156605609465
12169,39174,-28.868889519715385
12170,58737,-17.841103192256902
12171,61339,-43.90687501266957
12172,67004,-173.76810339195987
12173,71622,65.00373199202238
12174,39698,116.24649435416868
12175,29668,171.9543483942397
12176,66608,-209.97006911456234
12177,82532,-145.38157152895786
12178,37035,70.6821620627155
12179,80165,-154.19990036313874
12180,93492,-8.267394865299087
12181,59230,42.68010869764699
12182,79992,-9.80161745463962
12183,66672,125.2565631919969
12184,70086,-121.62765218971872
12185,37474,33.06771911000284
12186,95442,-112.86804146828808
12187,49934,-269.05818625391805
12188,76447,-235.34303034920237
12189,70612,-19.348208049170726
12190,74984,214.22747778200227
12191,38364,65.75634202579326
12192,24236,109.97046687728353
12193,30500,-161.5510691780911
12194,26866,85.87717345711945
12195,69501,115.21218765117287
12196,77051,32.14697961719715
12197,84164,-50.47963551096857
12198,44459,49.69054724459136
12199,24907,94.40460545602954
12200,64263,-166.23505386069397
12201,59377,-66.51044251345844
12202,44526,120.91020561432954
12203,93125,72.6955061344338
12204,94082,-94.6791046507655
12205,72813,174.81131426722774
12206,63024,-277.0538813435323
12207,83647,137.41287382395362
12208,75375,34.72335748107123
12209,91340,-162.37677409119385
12210,67207,229.23958440555307
12211,36979,9.970781854698851
12212,77750,15.104182815718172
12213,92664,-113.87654985750423
12214,34441,34.34037995642785
12215,30748,85.04156385054056
12216,21148,-48.399554083578536
12217,50700,113.20102214960669
12218,27944,-138.84502423082097
12219,62531,116.33899976360651
12220,46986,171.93239068593908
12221,94425,107.53966029188521
12222,46601,-114.41576273871502
12223,87871,-99.12701769767955
12224,80711,-111.50702984203754
12225,95461,421.8370700344826
12226,67176,118.62037873090694
12227,31776,-45.35500646756809
12228,79575,-252.77568214460774
12229,55827,120.05758157979146
12230,90652,60.17429897009257
12231,78822,-20.082806568114435
12232,23884,36.043201159854526
12233,21482,192.59435206945855
12234,37783,184.21311103622918
12235,37140,86.71723848672761
12236,90283,-65.1621663166004
12237,45239,-289.1368837966178
12238,81772,-243.90240519920872
12239,66720,37.41487487748635
12240,46298,-18.956471851035896
12241,22572,145.81648782886003
12242,36974,58.48168477092897
12243,64682,-5.066827963960125
12244,90284,55.16044083549001
12245,47145,105.01646252203973
12246,86773,-99.6331908305534
12247,72380,-60.24868018122775
12248,53868,-75.59506702654363
12249,55618,149.72816089237313
12250,72790,204.99669313964947
12251,98579,123.66284433399755
12252,39582,-94.18988743228358
12253,56981,-62.04447765441946
12254,99657,21.457516512182305
12255,38861,-41.3612711592402
12256,88707,-82.78932001570021
12257,77937,-334.26463983184817
12258,99820,-200.50996003550745
12259,29877,-226.2264471560341
12260,25863,-65.27230351692826
12261,25332,-29.48083989066172
12262,90751,-99.11574383097276
12263,27303,-23.59888011943226
12264,90886,-65.18453004963165
12265,60869,29.900552578248334
12266,64041,-134.5391857922423
12267,90193,-157.3011291923001
12268,76014,-89.78386226347713
12269,61806,90.76792031581776
12270,36782,84.97191590357852
12271,41589,-13.393891237097586
12272,41584,-361.92295621699964
12273,26049,-192.56785845440857
12274,49115,-264.71124522876323
12275,34858,311.5771667563443
12276,24287,-67.23342544896495
12277,63338,54.27481847248496
12278,96243,-87.40256537012571
12279,82766,239.08567502928946
12280,23062,-64.27287911427274
12281,58213,-210.34496279792089
12282,24978,-122.61234338221311
12283,67085,-86.44667363991279
12284,50351,139.5794086295072
12285,56613,157.04585338148758
12286,69799,-260.3087480648395
12287,21754,115.41018349792905
12288,29519,-151.60640563905815
12289,43628,17.265083499953185
12290,78867,171.7686081155142
12291,48628,136.0097040509443
12292,20823,-85.240400039385
12293,43482,12.96879772703723
12294,65323,14.318655868273003
12295,83659,-190.73094156641523
12296,81494,164.75698050645298
12297,56287,229.4653533088468
12298,80130,2.874059123653977
12299,33179,-170.84918117161354
12300,32155,-0.9062151387772275
12301,65071,342.44688253411084
12302,23875,-90.38160455514063
12303,79243,60.19260330889873
12304,80261,-189.78443422414435
12305,86878,45.76004263196685
12306,24307,195.87360333693627
12307,71288,-128.06181522270475
12308,61984,-42.11185396178411
12309,53197,116.80855896038193
12310,80858,-20.567349648120018
12311,58576,-197.45433727656956
12312,59044,-110.29940615660864
12313,91585,125.61472982763864
12314,71448,-87.67236252885832
12315,27356,213.85458087393394
12316,77502,-87.57367146216662
12317,58215,-183.29478807863808
12318,85697,-38.48247605924535
12319,22529,-221.2969404342461
12320,29981,-126.7542930909351
12321,58125,-50.54533908321605
12322,94862,8.103375191474873
12323,63786,109.97089986534138
12324,51218,-182.1130577257835
12325,24988,121.17832168923726
12326,89988,-126.79643899377795
12327,83868,-33.11599294281367
12328,97811,-83.82401471631806
12329,83709,-230.47758961926078
12330,36046,-0.35560591188836244
12331,92817,-81.46772243442335
12332,45270,214.61778999518333
12333,27477,19.363538169445953
12334,39776,-263.6503312508733
12335,87085,101.91516872738427
12336,86666,4.332114147019328
12337,84828,-196.36108745567637
12338,89055,-193.88176211831413
12339,28959,232.8798682204772
12340,28491,47.17227823907059
12341,87936,115.16766773471215
12342,83365,200.0911496694665
12343,70819,154.3908653565192
12344,31798,-55.921327449003456
12345,44019,-232.20744586595916
12346,29108,-56.68221191733738
12347,69626,263.82257176470677
12348,22119,-118.38241572525877
12349,41592,-129.16421627154915
12350,66398,92.55555220243545
12351,45257,-158.6779491475135
12352,89757,-12.328519160527463
12353,95267,100.43474605345799
12354,21781,-44.838941951563015
12355,45567,118.72119308229529
12356,22168,171.06246238616302
12357,34978,145.24804978707203
12358,94185,27.468393454939395
12359,39899,-130.4543270130315
12360,54714,271.6567886357094
12361,76356,153.39468777308724
12362,51326,36.78385098723446
12363,58255,27.63535969702277
12364,55914,35.352374864169626
12365,25243,192.49289222640618
12366,84755,80.33277545299555
12367,84937,-123.80909249554763
12368,69881,54.975405999236294
12369,91520,-185.28538509554747
12370,93281,-9.737292777110904
12371,99632,248.93085901626483
12372,91709,187.65547050760384
12373,66877,-80.51470186169358
12374,97193,248.90518054008197
12375,71267,-0.06896582536126346
12376,61439,-172.5368298170395
12377,67700,195.97452895856318
12378,87501,25.073243395096917
12379,31807,-33.34479980847595
12380,97854,224.5410142547102
12381,22562,-101.93890395739508
12382,27422,-115.90793278706433
12383,57352,-225.62740296355932
12384,38847,-1.6947647353032658
12385,90666,-136.84370487281416
12386,99130,-37.237959720278965
12387,22799,14.239699431970951
12388,89009,165.7403930272009
12389,81830,-71.28356776209061
12390,56455,-126.59760596909268
12391,46128,-102.56850713852809
12392,61891,249.379783244492
12393,92642,41.937618685362246
12394,54166,-136.69370706227173
12395,62165,6.68160396716866
12396,77212,-63.40870468248853
12397,76240,-81.6880904466569
12398,55657,-287.4991466331572
12399,42759,-298.0919090434917
12400,50254,-222.2076914505034
12401,47729,-50.31882121734911
12402,69064,286.310404990665
12403,27155,-202.78121313626647
12404,22132,48.35446429440425
12405,68133,83.71987913429805
12406,69813,71.47187599823918
12407,62360,-105.73487652277545
12408,55529,-223.98445044978604
12409,46223,159.37633741890363
12410,59517,-61.945540064981095
12411,44756,82.71697865905146
12412,75632,60.91399580549505
12413,77417,39.21611181694551
12414,77774,-140.89698896267845
12415,86149,-74.62674266371792
12416,79287,6.976509511702773
12417,40330,-47.507716617491624
12418,79991,81.94670280885765
12419,89068,-59.089236008218144
12420,40631,153.52035977341032
