,ids,pridiction
11744,62091,-2814.665381043844
11745,64064,657.481769960591
11746,60757,-5410101.004213341
11747,28476,-86154.48606977683
11748,97841,-7240.223439541877
11749,62776,740.784924943182
11750,84121,121.62735794369746
11751,84394,-68.72507934836176
11752,70449,-738.1574733159259
11753,23934,-33714.84736851313
11754,36136,44848.12468160156
11755,66248,394065.55858106463
11756,29110,313.3108112515838
11757,41677,-324.8831391494814
11758,45762,1095.836516065167
11759,62025,11.973614195264418
11760,95911,-426.9237017596215
11761,75218,-212.43155414782905
11762,89465,-953189.9974774481
11763,78986,-273.24242187278287
11764,70492,-2335697.859501311
11765,40843,1093373.618707183
11766,26780,-304235.4455470635
11767,24567,343085.97560628824
11768,73222,-8937.798870080405
11769,62405,39543.78309058699
11770,39919,4382210.134332068
11771,70841,-601.0802273112777
11772,35808,-13586.898199489136
11773,28042,-246939.5598275892
11774,40364,-85006.80817356358
11775,28593,-65991.58358897874
11776,56789,575099.0751652673
11777,93399,-733463.6837851524
11778,95105,592.9232024535922
11779,96133,-61.052360616122314
11780,73683,523.1045768344493
11781,54415,-63404.746938265605
11782,64242,-1874327.7349463962
11783,61553,2285.1139112175797
11784,27482,1029.66993374689
11785,74926,-8899.884707331039
11786,59207,-392460.57392353384
11787,72717,19320.36935550571
11788,92353,-368.64449060582956
11789,67054,-1026205.9321602111
11790,44169,-568.78080828559
11791,56818,-41137.36662307157
11792,79227,222907.76941395324
11793,29034,-23046.996405977992
11794,77983,-1438990.6166887255
11795,30450,-75647.6970822886
11796,87833,558.7398646134234
11797,85883,87510.78559585461
11798,45927,-2372.302057047962
11799,47171,365880.56628507935
11800,41152,-7230.22622073422
11801,54174,-149240.54496602886
11802,96337,1778.3009820672996
11803,42904,-5710347.797903832
11804,32231,-16203.037209414386
11805,29404,554740.0347045928
11806,87079,-1233.1899616698502
11807,47326,155255.48663905865
11808,80146,154698.99130639396
11809,96255,-1112.3626285694118
11810,70108,-608.486011661741
11811,33478,1976849.8645903745
11812,20862,-20083.78754684551
11813,62047,-21806.130221532127
11814,94033,-189.72132100853833
11815,78782,-739383.06094834
11816,42989,54.60720132170445
11817,70209,-5284782.805653056
11818,65283,24312.77947791806
11819,73616,315.1247039706104
11820,32213,-176084.6336185348
11821,45728,-586105.2558993347
11822,82683,90809.1648088957
11823,53434,2436.0518541335878
11824,31992,-20461.675246962124
11825,98202,-94.62768921325278
11826,39857,1451339.7486536512
11827,95131,314.1211431703987
11828,91914,136551.01762824692
11829,55532,284.68994209198263
11830,64743,46013.33378363024
11831,54301,4259999.382365124
11832,62027,34658.82420045895
11833,37950,522.5547717413565
11834,87824,25284.962307988408
11835,77937,-643.5887603823367
11836,35168,73235.39671375898
11837,32282,-458500.35339210165
11838,79316,-111565.3897181169
11839,94410,-1306757.1893715106
11840,58186,-3418224.015199549
11841,31291,-362.2566717698537
11842,41185,-209908.8093452523
11843,83685,-44772.70694390181
11844,97142,-27916.293482716075
11845,65566,134504.7002690243
11846,37320,298528.5008836709
11847,51604,506403.02169551793
11848,28609,-3561.0681222092726
11849,65857,281.9949073082562
11850,87717,-149385.2257989169
11851,95616,2222.960762737968
11852,87896,374.16526539707957
11853,49943,-1787.9338073015551
11854,44921,898989.8562544725
11855,70242,2219091.3467581854
11856,82350,-16289.591292649187
11857,71744,-302899.3497081597
11858,88615,-923934.626242078
11859,93343,-387399.137792852
11860,31464,10022.815694188052
11861,34892,-166.38430275465362
11862,21319,755846.2609991948
11863,25255,18932.340288527772
11864,97279,1527.3346948794783
11865,50972,3102.626289321156
11866,75309,1402.5609274688231
11867,74564,32126.495800253902
11868,76575,1242.4990219440906
11869,47699,-2467.6666262076533
11870,69034,193308.08193657504
11871,87052,350307.8843411122
11872,81512,23054.380800073097
11873,75987,-66227.43713281747
11874,64708,37352.78376483187
11875,25259,68479.89161887245
11876,80569,-30.378440384075475
11877,31283,3192.967867354868
11878,54888,72.35650351508502
11879,29145,-23490.30951397166
11880,79637,-278.2791928926936
11881,97554,73627.92746673951
11882,84028,346.8196848131802
11883,40243,872.7393643631362
11884,61927,-22795.237443157537
11885,50212,-90043.16528688195
11886,36469,194969.34303191066
11887,39817,339.131485683547
11888,72418,-70159.22627689701
11889,88406,-1845544.0068759911
11890,55332,294.1569682932568
11891,34594,5640.012256410289
11892,24647,1596.2698598895513
11893,61563,315.33051129050455
11894,67864,-1396.0391615956096
11895,83913,-41256.29256748067
11896,64661,549.4390405662143
11897,75047,32.915458732195475
11898,85238,13658.487427725635
11899,80925,-4123.618698603344
11900,21379,-490.00350456872275
11901,63545,785.842860372798
11902,41467,31529.241756733976
11903,30870,795903.3914239418
11904,46962,-581.228715999724
11905,97676,-868709.6723954254
11906,63779,276661.0235030912
11907,94546,-254092.42645545406
11908,54331,-4286.278696846871
11909,84108,375084.7374211201
11910,65242,-435409.58327116317
11911,92429,-535532.8746306776
11912,78685,-57424.76166096184
11913,68375,-9855438.575238062
11914,91686,3333.1110104389513
11915,77355,323.4075121371061
11916,93032,861282.306847662
11917,26793,23021.79873774245
11918,22902,30.86267482759922
11919,98430,1868.8710246695605
11920,34681,-49981.72530205251
11921,68844,353041.32196352433
11922,81981,-450409.3023567124
11923,25238,-100.00889782592913
11924,52036,513519.00305320235
11925,39831,1853.4822765310487
11926,77473,401.4304855668843
11927,67429,1452.880653034285
11928,24444,3105869.0473704454
11929,40608,3851.9286450727104
11930,79886,17030.219962923213
11931,22917,1856.062620356196
11932,25290,187134.27607344836
11933,69291,358.1342434080716
11934,81272,2198846.8139591506
11935,88003,475.72638012362586
11936,83367,7551.44293848259
11937,75217,17305.573478240873
11938,74725,335451.07391317526
11939,25605,564.2895027542872
11940,85269,1524642.0665723525
11941,81781,24601.855476833014
11942,55521,-32504.071632188814
11943,86820,2900573.4181491868
11944,62385,-187.13926628035642
11945,86255,-19163.706520175823
11946,95856,196.1715904926241
11947,59118,1596.6199159276634
11948,72907,3930807.715639956
11949,21725,-3543917.614859346
11950,62291,-58233.81540473883
11951,69233,-39699.82373495557
11952,25814,-954913.9693728059
11953,42088,-369014.6122306421
11954,36280,-35252.38748443849
11955,37335,572.3930803705061
11956,49525,886.9546945648244
11957,85405,48531.91015460326
11958,85877,7565.680938781144
11959,63752,-961343.6883551558
11960,98244,-105895.43281139177
11961,34570,-702811.6853890338
11962,98307,-1849796.9505661654
11963,24047,-101.23523014282182
11964,45856,625625.2989436431
11965,97023,176.79747086684256
11966,30812,2408.016830051164
11967,35437,-2159587.945186794
11968,48434,5822.133068512745
11969,44647,-619025.086714419
11970,97337,-75.93104325656441
11971,61059,31275.712076578075
11972,65055,-742.9159292370823
11973,92265,322901.6436641664
11974,32982,-4618.071486813445
11975,69092,286.27534156361435
11976,39777,33149.12937680329
11977,86721,-34527.68456927644
11978,67857,626.7236461897737
11979,91349,-396.3217283279582
11980,93783,-1031579.1577371447
11981,77181,258191.26426737107
11982,85021,3507.4322058958087
11983,94153,-1061332.9999788431
11984,98182,-97923.37489453328
11985,76081,65168.053844537826
11986,81861,123908.73572164176
11987,97537,-11277.094524903416
11988,42093,-3120436.467456649
11989,26952,-3353740.6616984718
11990,28469,-295572.90953169484
11991,95748,-4854901.470389922
11992,34784,2486.4640022094254
11993,24467,61396.85539595186
11994,98073,-173634.77937998477
11995,66708,-19856.96570363625
11996,67004,433447.38323414564
11997,42558,-112.2136148894233
11998,70645,-536445.3459006349
11999,45790,9354608.163410418
12000,74065,-744203.8115076361
12001,29207,-4228637.606494866
12002,79379,38.517272604832215
12003,27436,136934.91973111118
12004,51843,368709.2423106662
12005,42364,3210501.0679424903
12006,53088,381881.5355492443
12007,67680,-422.47286517971224
12008,62132,6329.20586739159
12009,80413,222.51062427086435
12010,94638,-252.735319262114
12011,86725,5022257.077631075
12012,67026,671.2442286750538
12013,20850,521954.10749747034
12014,61463,-2725987.9055286907
12015,29009,-1233.3948239364036
12016,37968,-83131.40339093927
12017,23745,-2004.0469717393462
12018,37626,-1409.3564661364235
12019,39397,-66.97498680197805
12020,89271,-196831.42940420535
12021,85964,1268.0258690769933
12022,86754,-18182.501151798824
12023,57048,-76057.64647932716
12024,56730,-244437.4121886427
12025,58246,125152.47321267112
12026,29935,-19858.76475920966
12027,78266,-347165.653649672
12028,59226,-186.2504283217122
12029,26578,9541.049382256453
12030,42829,718597.5714956354
12031,54458,509.45449718803775
12032,30125,2000.3094059679743
12033,26304,-5424737.2468484
12034,47117,20458.059083657765
12035,21255,-120191.23434660074
12036,97849,-49119.660904782926
12037,64424,-312245.1962372857
12038,44207,-309.5738624207306
12039,45864,210722.9521363321
12040,53193,23664.400585010495
12041,29189,190626.95265517206
12042,73614,460260.14818681485
12043,87308,-198773.17567802468
12044,93062,163.54903812904013
12045,53431,-648.2977636560245
12046,39208,-1307.3169119808936
12047,38774,1172.583016095798
12048,49080,-1808.0309531981484
12049,65692,2354798.50291216
12050,64187,-11287.768719124786
12051,45582,365.907802091363
12052,88336,853.6139305986899
12053,80123,-30700.307286779655
12054,77760,-36163.02727756628
12055,22130,-868.7633293576237
12056,36973,-9491.76739994514
12057,27038,-216.38012044530205
12058,36636,-20468.223351507753
12059,26531,-46.01044991044728
12060,55039,2290.5775976398477
12061,76868,-414.438374761452
12062,93528,-1291776.7609477334
12063,96373,-88603.64947862153
12064,20827,-25052.180933727625
12065,99582,2116170.9752680236
12066,22310,188.7694977741494
12067,67175,6261.103936477347
12068,41070,-45657.77864255562
12069,96028,-401.24241039746903
12070,50710,41551.95823696863
12071,41076,1112.0804416244864
12072,87843,138723.839867371
12073,24410,-141.72961455996392
12074,20486,75642.48726016218
12075,43820,-179.65860513229381
12076,36040,-136177.50369765674
12077,22031,32917.32539827651
12078,36882,5098.745298809089
12079,51859,-2533.7146956047363
12080,82103,-559033.8456030893
12081,37331,907524.0003980205
12082,97243,130.51922061470577
12083,80233,-496.724667667565
12084,78751,-741.7920352886313
12085,82645,3690630.3563411
12086,92639,3816424.963986476
12087,89547,-80724.4202337206
12088,97223,-731165.5060509245
12089,38872,41480.33345243584
12090,69371,355811.1486712161
12091,93262,1228.829556835908
12092,88244,-111.2546058234102
12093,29105,-123307.22797739095
12094,50036,-352650.3930772453
12095,39074,-393.7220269104173
12096,21661,-3051.995992979939
12097,75196,588.4818134810885
12098,21055,3519.2139324640693
12099,81546,7214.713996580194
12100,98516,46244.68729922298
12101,62262,31314.793395372762
12102,58950,-35476.934108356494
12103,76419,7778908.534031643
12104,83760,55443.88222991352
12105,93805,-554085.0647090991
12106,91184,-1515867.819538897
12107,75221,-60107.17805004446
12108,82889,-529.484073777794
12109,80271,268192.1611798711
12110,98829,3441.8817868118967
12111,46669,538349.5960887922
12112,45597,358.12283659044897
12113,65679,-522.5977300611539
12114,21200,-11319.018474317847
12115,95137,248492.64258273944
12116,28617,2023.4635643096913
12117,50326,-924868.757546397
12118,71223,-1235.4110714037279
12119,71950,-3652.5106593329083
12120,22321,-1256003.6876333803
12121,34628,-28171.534509017274
12122,52260,-56892.61294952465
12123,94975,-830.1476788271493
12124,85512,-1394533.8986184616
12125,63356,-178.97046484901784
12126,23714,-1202.7880082761249
12127,60603,340395.5994451971
12128,23525,397644.22637596325
12129,53853,1649498.1261670985
12130,27983,486.61232390760506
12131,99652,129857.15261705744
12132,87774,439098.194836608
12133,90897,51106.385991028525
12134,82659,31333.968326687325
12135,46653,14530.178575771446
12136,68390,-565.6840536470518
12137,50745,2916.765201988723
12138,43388,749.5261428271288
12139,57441,-330.5062874417026
12140,53262,1670.8065339622758
12141,54732,-373311.44071179297
12142,53614,-2460115.728898
12143,80311,-283607.676519006
12144,73463,-277.3150651344404
12145,95617,158873.85843452474
12146,76885,-253.69471889886518
12147,65746,-9094.499303672514
12148,92694,172923.8647455461
12149,83528,68.89307503426244
12150,85887,-217.5773348596722
12151,29206,777.1769414624141
12152,64546,33189.7964453109
12153,61633,-2495.6372216991604
12154,26918,846958.83936824
12155,42517,1147390.7806373269
12156,46776,275570.9758945327
12157,32767,850.4956284179207
12158,46204,2679.1032242150127
12159,71474,383.3619124902025
12160,73405,1546.1604592721696
12161,30736,311.6653613431772
12162,36288,28448.952122911982
12163,20699,-121340.39336094623
12164,82986,-1012.7621712485952
12165,43006,19295.61070982203
12166,87733,-1646.1663369702528
12167,97048,-31.719014345550022
12168,53655,410.97032326071803
12169,33293,1027.3690274301075
12170,32918,151.0907080246552
12171,53396,814.6245737620866
12172,64630,1345.428893973104
12173,95659,1858.174715242168
12174,98847,1029.2189754096053
12175,82991,-214594.93109033484
12176,52893,-18040.331406938698
12177,72103,-65.4903022868275
12178,82372,-229.75099559051978
12179,31366,-637664.1786302297
12180,20563,144586.97734918987
12181,72609,-110.45534740658604
12182,34336,-1141.8736551078837
12183,28830,10095.883490314442
12184,49781,20115.102628404045
12185,58084,-1314.7402744100546
12186,82265,1396663.5404881604
12187,89935,-328.93348138782676
12188,90699,716.9267856172864
12189,92404,5078153.128546666
12190,76736,1049.4813132937002
12191,72637,-9754565.586902432
12192,69849,2231506.5937131955
12193,92758,-344.33816313704483
12194,38500,-1070.2810817239724
12195,44732,2087.5840232031824
12196,83177,-374.98049397340947
12197,49122,-645.4178721362723
12198,50445,-347083.36190634605
12199,36903,440.14080972062493
12200,21185,-9492.856965628056
12201,20745,344138.6120792712
12202,51539,5245.41364542278
12203,39914,-90.83643733536883
12204,70616,-5122.526613412419
12205,58879,-25024.42566371497
12206,77720,3036048.031030264
12207,65157,-57.82654070859735
12208,45577,8534209.499089831
12209,28043,1064.400295551086
12210,37462,-648308.7513370402
12211,42466,441.0951231398667
12212,77247,-1955.5845918037685
12213,65684,25549.038124672465
12214,98784,-54960.48432781622
12215,60097,242045.6017923329
12216,29892,214.69277827472615
12217,21009,-33.82999751180523
12218,20164,248.16961209967667
12219,27977,259.83707440766466
12220,98904,-986.3342627793909
12221,75503,-76198.96228679581
12222,73507,6051.915751338869
12223,29351,735480.4897911629
12224,55601,-4728.9359323720555
12225,97982,-38.211014883284406
12226,80545,1561.0686388872118
12227,76107,2289.277199129784
12228,87498,7777.088117214935
12229,75010,-519.9449548027005
12230,66746,-1035685.689179227
12231,21303,6554.362778811767
12232,85305,-641.5229491155978
12233,24627,140861.43229227068
12234,49839,-1697763.224155702
12235,78964,317621.1194476719
12236,59501,-69.76065054439641
12237,36668,-176729.1557896252
12238,20561,-56.38267691215151
12239,24641,-658.4811208802957
12240,31706,-13190.550806100822
12241,61311,2576.900002818904
12242,95884,151622.824917155
12243,52386,-12326.432479133233
12244,53653,-533394.3539148462
