,ids,pridiction
8849,66749,-215.8845669926038
8850,60167,188.2597624715597
8851,36112,-5.830834064602424
8852,21737,-4.702600884151312
8853,82936,-477.51725457106147
8854,44841,208.4966024380246
8855,95689,252.65590729968116
8856,26372,-253.45932010167238
8857,48487,-200.9067508541934
8858,38537,545.8420831022898
8859,64592,151.30253105773392
8860,33801,12.177547138219504
8861,21550,-214.5535672299465
8862,96737,114.91679828918507
8863,26569,313.40772940282847
8864,95771,417.452097366578
8865,88654,136.68572850010597
8866,69340,-207.29475826789084
8867,50206,232.1054981915076
8868,63967,-171.3650618190077
8869,36972,-519.1356560168724
8870,54618,93.96686752305912
8871,80776,38.3228162935175
8872,44088,-61.3282794018891
8873,62366,-96.44507285344149
8874,21744,38.56882534731163
8875,57952,124.52175251838648
8876,23095,-108.72867334510165
8877,87911,-48.77474564019354
8878,55673,-17.516089327364693
8879,34338,-141.91349684039824
8880,70926,-101.93752598789713
8881,54534,-445.66611697381774
8882,61400,100.84303983414704
8883,94129,-356.077655540359
8884,44745,-464.68499763675294
8885,37452,134.45874429394254
8886,38353,-28.631339685053874
8887,82921,19.291254130473103
8888,21830,472.11666699119314
8889,81603,319.2518768005655
8890,53047,-30.28050349871344
8891,73406,202.43253218668707
8892,64815,32.57642994085684
8893,38658,334.9192195837532
8894,84589,-148.647277079705
8895,42638,-229.588547261544
8896,90545,-284.3445833205057
8897,77406,318.6728351633105
8898,98826,-74.11430925661602
8899,39393,414.2839653555372
8900,34751,41.05273653289727
8901,28561,35.99108964869628
8902,32144,175.80632573277936
8903,26270,-143.46039664227376
8904,73791,147.12222967645684
8905,99229,-90.39655448440345
8906,59465,-575.8335733818699
8907,45064,34.20275042164654
8908,34792,-59.239513587242236
8909,99163,-56.95897742014411
8910,65565,13.88094427984071
8911,20551,-401.90646369751676
8912,72475,-159.17882709365497
8913,92938,-169.75364632240075
8914,73281,473.11764955445136
8915,21722,-31.89458604183305
8916,72523,207.0854359143487
8917,79242,207.39729265451996
8918,38843,135.09585269051885
8919,89080,-263.4975144611136
8920,29882,46.6337939253426
8921,90293,116.53390714473723
8922,53806,59.97269835516678
8923,80612,-103.6342581342811
8924,28412,80.54465353992039
8925,20196,-65.45635402821509
8926,69016,58.94995483949274
8927,97944,131.84243863813734
8928,54865,-44.51149137155619
8929,71871,83.31012540967842
8930,38608,373.37368414257804
8931,66429,-164.812771336264
8932,84809,252.9818369594827
8933,99823,-192.49587055005725
8934,65301,-427.4806235367375
8935,93904,130.47305257548152
8936,35901,-37.173824402597965
8937,45070,-110.55097030767523
8938,36261,564.2155438008548
8939,26505,-443.79757851629705
8940,32149,-415.23592946399566
8941,99825,158.47975482565664
8942,60954,225.6915956650511
8943,79247,16.443966773098946
8944,25127,236.19303189555356
8945,52832,-206.90679632473592
8946,66902,78.96919021269998
8947,36284,206.1905742297656
8948,60771,-44.90047032233357
8949,82744,1.1446668549088865
8950,66732,-78.62602616634177
8951,56150,351.94336873420855
8952,49258,-100.73736315794984
8953,54528,-138.39611419550744
8954,25392,-137.7628813546573
8955,40369,135.4707946200432
8956,71008,84.83960141921735
8957,84773,210.19533688494968
8958,23249,75.22779048430377
8959,84609,284.13377336701853
8960,71013,-292.1072525263656
8961,99926,-606.6227000576266
8962,57644,20.589721613028935
8963,20325,4.03549486500022
8964,88341,148.83749335390047
8965,83872,-194.2623262417427
8966,36146,34.28818753066882
8967,56485,164.09775484852113
8968,24318,-3.9743933696083933
8969,50898,145.0946445001127
8970,79199,-502.1478441788823
8971,36270,-20.39042313007667
8972,55684,-78.11445196672548
8973,91852,226.99157182292927
8974,85807,277.73227144601884
8975,21788,388.4534312093036
8976,25741,-33.02783602133606
8977,94376,226.70085550320894
8978,67488,223.53284518277283
8979,99128,123.6308556747379
8980,31890,-446.8734827371707
8981,83936,-60.17902407350995
8982,72936,146.86510099212418
8983,72372,-186.4488712732465
8984,84841,-258.83047770792234
8985,94690,27.76027757728147
8986,71986,-57.74575158073874
8987,30789,-369.6125881523576
8988,35908,293.1483689524593
8989,90341,260.5543216340789
8990,99076,-519.5518366183984
8991,58653,-266.2250835320036
8992,48807,-16.32953011147622
8993,45137,269.77398266958556
8994,75818,-428.49846315749477
8995,28850,168.58515069080286
8996,86365,-10.825324398457246
8997,23510,-213.20677653038297
8998,53668,-184.75426312389672
8999,63916,57.8757221144261
9000,50884,112.41717311088513
9001,42835,137.7933159698502
9002,59868,265.746940631699
9003,81749,14.97793615193841
9004,43545,-190.56173134795648
9005,98593,179.71780882033363
9006,20652,-48.4302990947315
9007,96670,426.7709012446207
9008,86163,576.9558228369788
9009,83979,-49.44818675113226
9010,62495,509.1845951290463
9011,57641,-404.5081488590756
9012,31374,94.70086996887683
9013,94177,194.26602976193533
9014,92638,27.73307697109925
9015,97737,302.4642865266208
9016,67708,99.59450061740874
9017,46270,-288.7651942157635
9018,69909,385.40191085457116
9019,94929,168.08625371015967
9020,59204,-4.914113654936198
9021,80124,-244.04310916269932
9022,38380,-150.99214356403084
9023,43522,497.62066000510833
9024,85482,73.83261325661779
9025,47592,-30.537309157545256
9026,45193,-623.3928126800301
9027,35548,-184.3500576941291
9028,53785,278.27797111642053
9029,40619,-276.86028265544314
9030,27870,812.1627570039532
9031,28913,62.564977574855014
9032,60605,-176.88076363213327
9033,59753,370.79892929469736
9034,95682,-213.58331999614336
9035,62485,-151.09401242232838
9036,72301,31.972470654625006
9037,72639,-66.70634187720218
9038,73522,27.23947307838412
9039,56742,109.24200110033738
9040,38522,-5.995880839539963
9041,85969,-398.9222987437887
9042,98396,-248.3744729336153
9043,52181,622.7153240461445
9044,76187,-26.234493284716518
9045,88836,150.33242096235008
9046,71078,-135.4328027392837
9047,65750,-40.69421691501422
9048,49698,-111.95511167216665
9049,23300,49.87458231509937
9050,57034,213.02035463144225
9051,70708,-362.88497825435667
9052,32390,67.44078001750127
9053,83710,-225.34307569194675
9054,30044,-115.7104896919691
9055,63009,297.97246804719606
9056,41187,-54.905347675956634
9057,82148,-95.13839547224913
9058,26808,41.90238798255711
9059,59592,41.19216802160859
9060,36774,116.36623589308961
9061,32837,-38.76857339360205
9062,62160,115.68642698138949
9063,27948,-379.8035894968802
9064,73797,-164.2812666383757
9065,81352,75.22316113454073
9066,41559,-106.00630041703293
9067,51949,155.0102699446962
9068,41156,55.65982590856221
9069,46730,20.432062085093865
9070,80230,-25.735655901674736
9071,29921,299.46012942348403
9072,29332,-86.35991238103456
9073,98251,-87.53772921446138
9074,73093,-117.05053823201526
9075,65220,105.05119722042056
9076,61287,-95.07005165800892
9077,97891,-536.0911118708364
9078,33563,171.80119389459705
9079,41906,-31.82704361360383
9080,80298,-1.340241880797947
9081,35686,-23.89382689824913
9082,75654,619.6660274543797
9083,61398,-366.5760718963381
9084,75907,281.57125970967513
9085,64185,289.005735612217
9086,82149,422.39838507291387
9087,21438,206.43479369236755
9088,72173,211.05399275422516
9089,23313,181.83750419065433
9090,72698,21.90764479880326
9091,63992,-271.2705025934286
9092,60008,-140.6370273454149
9093,21126,-153.61887050607632
9094,76499,-185.0985886565658
9095,89747,-130.42348540901153
9096,80373,51.9024122605456
9097,25967,-369.5310708826819
9098,22748,-265.3848785618521
9099,57131,-83.28771804093532
9100,67577,-285.70156116498055
9101,50579,182.52885429248465
9102,45936,-300.54035677785305
9103,86614,75.47199465276775
9104,88512,156.90685093914982
9105,63428,13.388219557994752
9106,56623,-373.5942393491728
9107,99129,-274.59870639271907
9108,67478,-212.18972013484537
9109,64248,-348.17860451866505
9110,82290,-16.28271882846056
9111,84619,155.12234223876948
9112,26817,-32.99516197063396
9113,78211,444.50983854226047
9114,83137,229.65342580884297
9115,68776,-48.68202054515178
9116,62337,57.21396079022591
9117,64414,-216.4986660971763
9118,50324,263.8543129060338
9119,81763,2.9380219074883454
9120,91336,105.44637667375979
9121,20601,-785.1387889413953
9122,96724,-550.1674931640085
9123,30214,-270.53338734524647
9124,56672,-176.0980564508803
9125,50421,-358.68152577756535
9126,80798,13.01834811418393
9127,45761,1.275836833107513
9128,49981,-245.3303939171472
9129,67480,-52.86291618420053
9130,30027,-169.12830274158767
9131,47886,254.9473541416992
9132,72495,-5.128445537952539
9133,54142,-57.35523598894143
9134,90207,-185.7682526221568
9135,20072,109.57072382208932
9136,38804,-205.88243964039282
9137,75396,-176.70323233320863
9138,93406,-163.3366830563969
9139,93493,-75.2390254857392
9140,91368,165.23130845204315
9141,68151,563.0649548808515
9142,60884,-79.14135977838424
9143,38316,-141.30454753196474
9144,93692,-103.10674284112051
9145,27812,-17.16609772926792
9146,33954,171.99232697186167
9147,91952,-67.04187057544362
9148,66648,6.858892641124829
9149,99797,-184.14897029435207
9150,66027,235.98806488883312
9151,98666,77.90433408436418
9152,96138,268.67700400996176
9153,26899,165.9519036138331
9154,86622,-139.1934727273671
9155,75063,-12.758809918942429
9156,86766,-132.29590447753893
9157,92907,273.79272312300594
9158,43066,26.216101825910343
9159,44577,22.617016596323584
9160,24000,-21.238421836084648
9161,37432,155.85934318427917
9162,81850,84.66103654369654
9163,66573,200.51141977635868
9164,40328,200.15491447425967
9165,98468,-292.5329896921278
9166,55072,35.71614863194015
9167,61852,-164.95481225695593
9168,98005,442.15806770241005
9169,41907,296.40927781366673
9170,23644,104.1591840568697
9171,89843,-92.53017607234686
9172,43586,-40.46108521552651
9173,92367,190.69254116839846
9174,33298,-45.85870225994188
9175,24633,35.42796662548364
9176,75905,-111.04667383304938
9177,42488,-62.60150412836994
9178,64648,-6.797167910757013
9179,54857,166.81307292431407
9180,30356,44.785533392042
9181,46923,169.56680331186132
9182,70448,-425.1793211043211
9183,89298,101.2149100230935
9184,55731,-24.2494741789683
9185,81876,113.16968427330904
9186,83564,-132.07387033326518
9187,27551,43.73187363016648
9188,26531,156.08426655649265
9189,52656,279.31665844994563
9190,37798,96.44671025519581
9191,58192,-77.22847316981031
9192,34558,-49.67304650316183
9193,83565,50.36526985510851
9194,25841,5.0637753287734535
9195,74532,-19.36864640844702
9196,41346,295.31661119150976
9197,92332,68.38091356485195
9198,27010,94.59563941386632
9199,64989,566.1006704292878
9200,39963,-337.8738986256065
9201,28772,75.72022049376478
9202,27362,56.33857083696089
9203,84135,244.57985748098866
9204,84097,-194.40016510944187
9205,31678,172.4038442940774
9206,88674,95.59333172516394
9207,98299,42.60987419674356
9208,62270,-13.155165759085055
9209,28847,-363.1362784854247
9210,93016,-34.890804088874795
9211,42132,303.6369621686617
9212,84345,38.57112878663374
9213,70443,227.39592817436878
9214,81317,-90.54273768981842
9215,41645,41.39864565836072
9216,86756,-207.77206350234823
9217,44582,-187.819259988288
9218,58155,-133.7853528604405
9219,61174,-111.6338961454834
9220,78968,-424.37984092872756
9221,63105,-226.67289728015086
9222,95015,-267.41766961171015
9223,84859,-235.68150112726448
9224,90829,-15.691904931590669
9225,43560,0.30651888561880025
9226,38281,63.90303264623747
9227,44433,18.379018038283625
9228,52418,-95.57956316525213
9229,61068,-158.8315088454474
9230,40598,-325.34701600134827
9231,36862,247.7386728318979
9232,26450,-266.85081684325723
9233,31876,187.6899936322345
9234,90983,-195.8206011299686
9235,20411,334.7206685454117
9236,28643,-184.4139880658333
9237,72838,190.958643522601
9238,23304,356.64761615696733
9239,21561,-95.36487882788407
9240,93994,157.93776968224026
9241,65019,-99.78260075531756
9242,67846,-230.70829617377683
9243,64430,205.98823006255074
9244,87690,-408.7987637284029
9245,73614,-38.35253136204419
9246,87495,-321.62466293118234
9247,30535,264.9245652203845
9248,51409,-162.4788786079068
9249,49002,28.00608057134521
9250,47858,-17.780567955038062
9251,77455,-307.4506195568371
9252,61077,-97.83512568677548
9253,89553,-92.19922343944103
9254,62855,40.6263706971066
9255,79490,273.66911683199254
9256,49067,170.20018609866267
9257,61657,-350.5928789389868
9258,83408,-129.2184251247307
9259,28591,-78.95247254254025
9260,39236,-235.2104097275459
9261,84837,-18.130200490201357
9262,39876,251.82725911850267
9263,38710,-371.80570553097624
9264,45020,-99.39160895571138
9265,82631,140.5044853732704
9266,54170,223.72912798222805
9267,52421,491.83706227407896
9268,73079,56.227302139784605
9269,33784,59.92140624982836
9270,35494,-37.689121735743726
9271,36720,-190.03030197271573
9272,41222,217.43048358470884
9273,97937,-196.15706761746526
9274,88336,-113.97056886759142
9275,97391,-113.49948326629686
9276,41656,-229.75473308173466
9277,81194,295.6848084891895
9278,46600,-292.5538356566943
9279,44330,205.0524670878758
9280,86862,20.71652056463792
9281,24104,175.18047667909156
9282,71400,-30.53204919127466
9283,52595,56.29359766748891
9284,40091,128.2174083234635
9285,65775,-110.62100340787475
9286,49681,-146.97845964233449
9287,26850,-116.58579359838375
9288,85816,-349.6861054078883
9289,91869,-352.99425056783383
9290,77199,274.90952505661676
9291,60557,137.78948963611606
9292,93816,-500.7963010473327
9293,90803,-67.56616659118505
9294,77823,261.2954225636203
9295,21186,146.51984895570692
9296,48420,287.1665543992418
9297,45419,97.616737741602
9298,58816,-562.6512388056854
9299,55930,122.14872089485691
9300,38619,134.16140656838616
9301,55898,-176.50288159768652
9302,87941,-349.0802843095459
9303,78094,303.04303437105676
9304,21365,-92.22893010037902
9305,49287,-148.23156627244882
9306,41315,81.73588416787446
9307,71112,-19.050993087305027
9308,39200,60.12523670348631
9309,79526,-79.62879675852248
9310,75790,139.3000059775938
9311,81767,202.96008982648442
9312,43945,-363.37277032862755
9313,97479,-34.98027691351866
9314,93534,-328.3177002502163
9315,44119,40.992161922249295
9316,65810,23.7571865872483
9317,39133,-438.52965776689155
9318,45443,-85.78453396096437
9319,47707,377.56205411093714
9320,34980,-310.71921964371774
9321,32820,53.68186634138904
9322,83628,-252.74373750565698
9323,63958,-312.5583978485134
9324,70454,-290.8369555665123
9325,87714,409.0124008474546
9326,26946,251.58993863620753
9327,70040,10.271137991028038
9328,75581,102.87331401744797
9329,84159,-286.40830359598624
9330,55953,-365.8326483255069
9331,96299,-361.6929341939472
9332,26279,-215.41600281943582
9333,51580,308.1264939093186
9334,72329,10.599178135241056
9335,24871,-402.86139508094476
9336,34356,-319.81764043152526
9337,76952,-417.2937373777001
9338,94791,234.4021062923891
9339,24017,-65.50465693653895
9340,61179,228.25175510256614
9341,67911,25.942079967293505
9342,44664,-21.629475626600914
9343,59025,-207.20553980952175
9344,81551,-126.10774965923316
9345,35434,361.9717196498185
9346,64022,-286.1828406426856
9347,43428,47.48375111838272
9348,38154,-91.79794982439708
9349,56629,-117.69875873787585
9350,43234,-124.70569881660671
9351,50657,-256.1232475011796
9352,97236,-225.47802413787605
9353,38535,7.771778056111959
9354,70954,92.91997254089416
9355,84393,96.4010997541237
9356,90961,178.40491955169693
9357,98484,-138.69756049204577
9358,62573,-28.282976143079246
9359,98497,-329.28255712912545
9360,55193,-820.3608001641627
9361,26488,-140.0300650153964
9362,93711,324.0014043503025
9363,96799,-87.11495292430621
9364,58627,-313.2548113621195
9365,86607,75.08748897609554
9366,26052,111.37428538849596
9367,20317,-217.08719852071798
9368,34411,40.67411975590393
9369,69841,-72.8230242196108
9370,60581,121.0790015594205
9371,78972,268.7099734479169
9372,44332,10.7992584196368
9373,33426,-76.72577186101681
9374,37772,111.9377287619561
9375,79965,343.7220494696436
9376,42882,-209.49359070849508
9377,38620,112.66537340308311
9378,62586,-649.6382722226846
9379,88934,-84.43176922847445
9380,83766,665.1100577623525
9381,50962,-215.13015436038256
9382,91601,-63.45789288883798
9383,87965,220.74816289942154
9384,63159,208.24904116496631
9385,76518,256.6406223326003
9386,41857,186.3568865026308
9387,36033,-145.43213868358825
